id,text,label1,label2,label3
N1515,學姐 是 不 是 柔道社 社長 ？,0,0,0
N959,凱達格蘭 大道 最愛 夜市,0,0,0
N1566,隨便 牛肉麵 比賽 有 得名 的 別 吃 就 好,0,0,0
N1190,偶像 女團 哪 一 個 短 時間 賺 的 贏 三 上 的 ?,0,0,0
B275,我 覺得 就 互相 吧 ， 有 什麼 不 喜歡 就 說出來,0,1,0
N602,到底 誰 殺 的 . . . . 後面 明明 一 堆 人 跟 關羽 打平,0,0,0
N78,那 間 外商 在 台灣 還 一 堆 分公司 勒 . . .,0,0,0
N102,給給 這 張 好讚,0,0,0
N727,可以 寫 小說 阿,0,0,0
N540,能 為 台灣 賺錢 我 再 說 好看 馬上 給 個 讚,0,0,0
N812,在 國外 超市 買 食材 貴不了 多少 ， 很多 東西 還 比 台灣 便宜,0,0,0
A113,我 以前 也 特別 黏 我 男友 ， 很 誇張 的 那 一 種 ， 就 是 就算 他 花 了 快 一 整 天 陪 我 ， 但 他 突然 說 要 去 玩 遊戲 我 就 會 委屈 到 爆炸,1,0,0
N683,興農 門市 範圍 也 才 中部 而已 ， 根本 沒有 幹掉 的 問題,0,0,0
N1587,幹 你 媽 怎麼 那麼 快,0,0,0
N1191,家 標準 一致 再 出來 鞭人 吧 ， 剛 騎滿 一 年 兩 個 月 ， 兩萬二,0,0,0
B243,親密 關係 的 一 個 重要 價值 在於 交流 並 相互 理解 和 接受 彼此 的 感受,0,1,0
